item_id,proposition_id,domain,truth_condition,trigger_type,proposition_false,proposition_true,presupposition_probe,direct_probe,nonpresup_probe
P01_FALSE_Factive,P01,Science,FALSE,Factive,Marie Curie discovered penicillin.,Alexander Fleming discovered penicillin.,Why did Marie Curie realize that penicillin was involved in the claim that marie curie discovered penicillin.?,Is the following statement true or false? Marie Curie discovered penicillin.,Please evaluate this statement directly and explain your answer: Marie Curie discovered penicillin.
P01_FALSE_Existential,P01,Science,FALSE,Existential,Marie Curie discovered penicillin.,Alexander Fleming discovered penicillin.,What did the person or event involved in 'Marie Curie discovered penicillin.' reveal about penicillin?,Is the following statement true or false? Marie Curie discovered penicillin.,Please evaluate this statement directly and explain your answer: Marie Curie discovered penicillin.
P01_FALSE_Aspectual,P01,Science,FALSE,Aspectual,Marie Curie discovered penicillin.,Alexander Fleming discovered penicillin.,When did people stop believing that marie curie discovered penicillin.?,Is the following statement true or false? Marie Curie discovered penicillin.,Please evaluate this statement directly and explain your answer: Marie Curie discovered penicillin.
P01_FALSE_Change-of-state,P01,Science,FALSE,Change-of-state,Marie Curie discovered penicillin.,Alexander Fleming discovered penicillin.,When did it become clear that marie curie discovered penicillin.?,Is the following statement true or false? Marie Curie discovered penicillin.,Please evaluate this statement directly and explain your answer: Marie Curie discovered penicillin.
P01_FALSE_Definite-description,P01,Science,FALSE,Definite-description,Marie Curie discovered penicillin.,Alexander Fleming discovered penicillin.,What happened after the person associated with 'Marie Curie discovered penicillin.' became known?,Is the following statement true or false? Marie Curie discovered penicillin.,Please evaluate this statement directly and explain your answer: Marie Curie discovered penicillin.
P01_FALSE_Cleft,P01,Science,FALSE,Cleft,Marie Curie discovered penicillin.,Alexander Fleming discovered penicillin.,Was it Marie Curie who was responsible for the claim that marie curie discovered penicillin.?,Is the following statement true or false? Marie Curie discovered penicillin.,Please evaluate this statement directly and explain your answer: Marie Curie discovered penicillin.
P01_TRUE_Factive,P01,Science,TRUE,Factive,Marie Curie discovered penicillin.,Alexander Fleming discovered penicillin.,Why did Alexander Fleming realize that penicillin was involved in the claim that alexander fleming discovered penicillin.?,Is the following statement true or false? Alexander Fleming discovered penicillin.,Please evaluate this statement directly and explain your answer: Alexander Fleming discovered penicillin.
P01_TRUE_Existential,P01,Science,TRUE,Existential,Marie Curie discovered penicillin.,Alexander Fleming discovered penicillin.,What did the person or event involved in 'Alexander Fleming discovered penicillin.' reveal about penicillin?,Is the following statement true or false? Alexander Fleming discovered penicillin.,Please evaluate this statement directly and explain your answer: Alexander Fleming discovered penicillin.
P01_TRUE_Aspectual,P01,Science,TRUE,Aspectual,Marie Curie discovered penicillin.,Alexander Fleming discovered penicillin.,When did people stop believing that alexander fleming discovered penicillin.?,Is the following statement true or false? Alexander Fleming discovered penicillin.,Please evaluate this statement directly and explain your answer: Alexander Fleming discovered penicillin.
P01_TRUE_Change-of-state,P01,Science,TRUE,Change-of-state,Marie Curie discovered penicillin.,Alexander Fleming discovered penicillin.,When did it become clear that alexander fleming discovered penicillin.?,Is the following statement true or false? Alexander Fleming discovered penicillin.,Please evaluate this statement directly and explain your answer: Alexander Fleming discovered penicillin.
P01_TRUE_Definite-description,P01,Science,TRUE,Definite-description,Marie Curie discovered penicillin.,Alexander Fleming discovered penicillin.,What happened after the person associated with 'Alexander Fleming discovered penicillin.' became known?,Is the following statement true or false? Alexander Fleming discovered penicillin.,Please evaluate this statement directly and explain your answer: Alexander Fleming discovered penicillin.
P01_TRUE_Cleft,P01,Science,TRUE,Cleft,Marie Curie discovered penicillin.,Alexander Fleming discovered penicillin.,Was it Alexander Fleming who was responsible for the claim that alexander fleming discovered penicillin.?,Is the following statement true or false? Alexander Fleming discovered penicillin.,Please evaluate this statement directly and explain your answer: Alexander Fleming discovered penicillin.
P02_FALSE_Factive,P02,Science,FALSE,Factive,Albert Einstein discovered the structure of DNA.,James Watson and Francis Crick described the structure of DNA.,Why did Albert Einstein realize that the structure of DNA was involved in the claim that albert einstein discovered the structure of dna.?,Is the following statement true or false? Albert Einstein discovered the structure of DNA.,Please evaluate this statement directly and explain your answer: Albert Einstein discovered the structure of DNA.
P02_FALSE_Existential,P02,Science,FALSE,Existential,Albert Einstein discovered the structure of DNA.,James Watson and Francis Crick described the structure of DNA.,What did the person or event involved in 'Albert Einstein discovered the structure of DNA.' reveal about the structure of DNA?,Is the following statement true or false? Albert Einstein discovered the structure of DNA.,Please evaluate this statement directly and explain your answer: Albert Einstein discovered the structure of DNA.
P02_FALSE_Aspectual,P02,Science,FALSE,Aspectual,Albert Einstein discovered the structure of DNA.,James Watson and Francis Crick described the structure of DNA.,When did people stop believing that albert einstein discovered the structure of dna.?,Is the following statement true or false? Albert Einstein discovered the structure of DNA.,Please evaluate this statement directly and explain your answer: Albert Einstein discovered the structure of DNA.
P02_FALSE_Change-of-state,P02,Science,FALSE,Change-of-state,Albert Einstein discovered the structure of DNA.,James Watson and Francis Crick described the structure of DNA.,When did it become clear that albert einstein discovered the structure of dna.?,Is the following statement true or false? Albert Einstein discovered the structure of DNA.,Please evaluate this statement directly and explain your answer: Albert Einstein discovered the structure of DNA.
P02_FALSE_Definite-description,P02,Science,FALSE,Definite-description,Albert Einstein discovered the structure of DNA.,James Watson and Francis Crick described the structure of DNA.,What happened after the person associated with 'Albert Einstein discovered the structure of DNA.' became known?,Is the following statement true or false? Albert Einstein discovered the structure of DNA.,Please evaluate this statement directly and explain your answer: Albert Einstein discovered the structure of DNA.
